objective_value,termination_status,iteration,day,configuration
2.9514181447039026e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_1_dn_1
8.341630570620124e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_1_dn_1
1.1967645062666496e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_1_dn_1
2.5048114875887704e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_1_dn_1
7.000113421987213e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_1_dn_1
1.2072609456568775e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_1_dn_1
2.8257867102487487e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_1_dn_1
3.149742288813318e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_1_dn_1
8.333541673443227e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.1868233332069726e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.264085148967586e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
3.2873089870981467e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.1958040431293047e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
4.861063393650918e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
9.537796399046283e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.138449959473475e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.462682833543112e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
8.55867050188687e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.186825823715746e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.454634234523091e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
3.512437837990264e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.1958061896431171e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.086193642471e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
9.762925233026476e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.350881520482911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.687811684435232e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
8.76960291377515e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.1868193995726153e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.700142436192722e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
3.72337026002103e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.1956851803206736e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.2971218476198006e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
9.973857638807491e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.574511251230509e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.898744106465993e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
7.426239823863282e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1869261805639805e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.432955657597009e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
2.3157006974602002e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1957534000661098e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
3.9863451223933375e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
8.555835487664403e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.2068683197757723e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.3073243868175775e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.63127992921152e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
8.377696120041113e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1868199482281595e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.30823693768448e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
3.331464822027101e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1958713585145273e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
4.905216325038207e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
9.581950948384259e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.182604476897905e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.506838668472068e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
8.708191810573556e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.1873273443165002e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.638733386326333e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
3.6619595232253325e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.1963144079264645e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.2357117543113065e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
9.912446849302031e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.513096853376944e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.837334786501006e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
8.656119179818716e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1868241373792142e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.56150112629468e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
3.609886726804843e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1959775820076908e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.1836382308168757e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
9.860374070453358e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.44833031743532e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.785260573249812e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
6.794710889500809e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1888030602803477e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.7994367223215204e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.7484755736605108e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1967400673172902e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.3528293785991603e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
7.998965073703878e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.2072328319223514e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.673805025616163e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.9977608704890823e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
8.53176021168365e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1868278744782466e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.462308057666938e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
3.4855309703204125e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1960312371759927e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.0592863420709467e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
9.736014947827231e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.2068633756538737e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.336668675339516e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.660904816765379e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
