objective_value,termination_status,iteration,day,configuration
1.143469583604445e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.8972448444812122e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
2.517031028236879e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.1420745139830927e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
2.0196594512448278e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
2.3252120924161148e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_8_dn_0_8
1.456059589048012e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_dn_0
1.1471255588289876e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_dn_0
6.407225733695217e6,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_dn_0
1.3819491868441826e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_dn_0
1.1599610496600338e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_dn_0
5.051569119464004e7,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_dn_0
5.347378909385006e7,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_dn_0
1.1482477395210874e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_dn_0
1.839395866488332e7,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_dn_0
8.88382123275693e7,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_dn_0
4.690625516515219e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_1_dn_1
1.5352238477118537e8,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_1_dn_1
1.343121539428603e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_1_dn_1
3.736024126742207e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_1_dn_1
7.600756592741249e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_1_dn_1
1.917920746081636e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_1_dn_1
2.823178734636609e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_1_dn_1
1.1533698711821237e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_1_dn_1
1.454556378432905e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_1_dn_1
4.041971680193442e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_1_dn_1
2.5149037460718054e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
9.416425534154959e7,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
2.801025248671316e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.0154422288579099e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
5.66761924240043e7,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.9740069813331613e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
2.901569771023678e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.1430909830052755e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
1.9670997848965132e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
2.1538838263746765e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_7_dn_0_7
3.8197739555331427e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.0604723490989365e7,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
2.823663315163177e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
2.387644089872006e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.1012757155146253e8,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
3.3020214807253563e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
8.179281962326896e7,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
1.1505968691204493e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
3.103277088066938e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
3.3818582805108047e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
2.849133299112846e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.560677075364125e8,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
3.4689103977210987e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
6.777314029303223e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
7.923625468027854e7,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
2.6792524323170567e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
4.1800175021761954e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.146614288576698e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
2.794816606551271e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
3.299081418677007e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
3.580057507187908e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.134886037874328e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.255067603741864e7,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
7.015898094135135e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1497717550182252e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
5.665318909683222e7,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.2141094170430143e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1370796660357085e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
2.452832167230383e7,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
2.533522067774272e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
3.0298161332930464e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.0595765868175806e7,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
2.7837098740956235e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.3340571260100523e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1012169714584258e8,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
3.2620753608542556e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.4813897897903085e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1417067902885345e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
3.063319995249287e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
2.591934654536571e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
3.5128259985012734e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
3.53539866049873e7,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.535836528057676e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.671365559182728e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.1680922034203429e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.6027973830392966e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
2.0341943644447738e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.164622333662759e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.7277248063723004e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
2.715374244354757e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
3.231752670082406e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1356287673501286e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.4789079904134145e7,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
8.257881439288488e7,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1449472434932184e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.888925629628227e7,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
6.605481042170456e7,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1373281796547528e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
2.6763693474497788e7,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
2.8310210404113805e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
2.3021314936272448e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
8.74491934494759e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
2.031804736012445e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.3154630818205006e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.0827480258973709e8,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
2.46719803130835e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1641168627839302e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1430064387313614e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
2.1459884649388576e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
2.2096499344352955e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
4.1613330716521704e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1362715459877602e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
2.9302585538703656e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.7963776425746027e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.3844125754206289e7,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
3.408624632464968e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
2.389058615320277e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1418845673908535e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
3.209856588018013e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
3.00427371324806e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
