objective_value,termination_status,iteration,day,configuration
5.138449545110909e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
5.462682320152725e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_2_dn_0_2
8.333541666444504e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.1865887718696247e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.264080706426146e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
3.2873084743042934e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
4.861060161065912e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
9.537795872766497e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.138449545110911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
5.462682320152725e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_5_dn_0_5
7.426239715550568e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1866856540196496e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.4329555622782964e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
2.3157005060525894e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.1950748522632874e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
3.9863450216483754e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
8.555835117642827e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
1.2068683197757723e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.307324317932017e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
4.631279737207373e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_85_dn_0_85
8.333541666444504e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1865887718696247e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.264080706426146e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
3.2873084743042934e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
4.861060161065912e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
9.537795872766497e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.138449545110911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
5.462682320152725e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_75_dn_0_75
8.333541666444505e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.1865890242436249e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.2640807064261484e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
3.287308474304297e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
4.861060161065914e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
9.537795872766502e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.138449545110911e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
5.462682320152727e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_1_dn_0_1
8.333541668211124e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1865892009054248e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.264080770781519e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
3.2873085386596674e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
4.861060222897544e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
9.53779587453312e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
1.2068633756538734e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.1384496069425416e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
5.462682384508097e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_6_dn_0_6
6.675594171181228e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1874380835668524e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.6803232413054717e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.6293621200025028e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.1964434063519833e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.23371267732273e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
7.879849265452546e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
1.2072328319223514e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.554691973606372e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
3.8786474162345505e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_95_dn_0_95
8.333541668211124e8,OPTIMAL,demand_7,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1865890747184246e6,OPTIMAL,demand_6,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.2640807707815164e8,OPTIMAL,demand_8,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
3.2873085386596644e8,OPTIMAL,demand_1,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.1950874709632872e6,OPTIMAL,demand_4,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
4.861060222897543e8,OPTIMAL,demand_2,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
9.537795874533117e8,OPTIMAL,demand_9,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
1.2068633756538732e6,OPTIMAL,demand,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.1384496069425386e8,OPTIMAL,demand_3,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
5.462682384508095e8,OPTIMAL,demand_5,259,base_ramp_storage_envelopes_up_0_3_dn_0_3
